time_idx,value,group,static_feature
15654,168.26712978516315,3,3
15655,167.855390454547,3,3
15656,169.76116580928576,3,3
15657,169.78294224458017,3,3
15658,171.61557128215637,3,3
15659,171.14831796390106,3,3
15660,173.07287956755695,3,3
15661,175.21796787450813,3,3
15662,174.9955174535885,3,3
15663,175.8233774109437,3,3
15664,175.9160622608718,3,3
15665,175.9957340087723,3,3
15666,176.8727702452037,3,3
15667,176.2708404913025,3,3
15668,182.14300107865287,3,3
15669,189.36389701436318,3,3
15670,200.84821771547072,3,3
15671,208.6097380766976,3,3
15672,218.94332148404166,3,3
15673,234.68635924016422,3,3
15674,244.16357863779925,3,3
15675,260.59750944006475,3,3
15676,263.2756643247969,3,3
15677,264.6651762624337,3,3
15678,263.4740872801389,3,3
15679,265.394733754916,3,3
15680,265.13768187437313,3,3
15681,265.02622911754855,3,3
15682,263.6781068739501,3,3
15683,264.20371430587767,3,3
15684,262.12620804981924,3,3
15685,263.7909471236904,3,3
15686,265.963575763271,3,3
15687,268.13741527313306,3,3
15688,268.69728991200685,3,3
15689,270.7684397999877,3,3
15690,271.3564520851905,3,3
15691,270.89012024030615,3,3
15692,269.7665585850863,3,3
15693,269.0674070710455,3,3
15694,265.9233234837343,3,3
15695,264.00734452401804,3,3
15696,261.6000484773154,3,3
15697,261.64549497343455,3,3
15698,262.9735299229916,3,3
15699,261.4875899482262,3,3
15700,259.24738295861914,3,3
15701,256.58421067378515,3,3
15702,257.79996984093657,3,3
15703,257.0231523467452,3,3
15704,255.66783893194935,3,3
15705,252.13289694784206,3,3
15706,249.28953064883703,3,3
15707,248.04476876668275,3,3
15708,245.15665265978026,3,3
15709,241.38579524088829,3,3
15710,239.07228847254197,3,3
15711,235.74388644231453,3,3
15712,233.1038475823671,3,3
15713,230.19042561225322,3,3
15714,230.67881273725237,3,3
15715,229.6798827903858,3,3
15716,229.29805302668066,3,3
15717,230.60849406602966,3,3
15718,230.5886682178396,3,3
15719,231.57591020455322,3,3
15720,230.34158871612706,3,3
15721,230.72964360007632,3,3
15722,228.784780052575,3,3
15723,226.46759596097996,3,3
15724,224.36597573266923,3,3
15725,223.4977624529777,3,3
15726,223.84798837181992,3,3
15727,223.53034589424362,3,3
15728,227.1337772690613,3,3
15729,232.64408586815134,3,3
15730,238.16010794660727,3,3
15731,243.1622637928583,3,3
15732,250.13913475531274,3,3
15733,254.86495899353602,3,3
15734,261.3971165414812,3,3
15735,272.4933356645109,3,3
15736,280.3714975974271,3,3
15737,286.56000863653964,3,3
15738,288.980366078226,3,3
15739,287.5404259581751,3,3
15740,281.6088350205281,3,3
15741,270.64889815693306,3,3
15742,254.16749669429893,3,3
15743,240.43969668148236,3,3
15744,224.72936617296446,3,3
15745,213.44059222800269,3,3
15746,201.42673076934392,3,3
15747,182.9856498242307,3,3
15748,170.78232684703627,3,3
15749,159.16407237304028,3,3
15750,155.83730560047925,3,3
15751,157.00408727219775,3,3
15752,162.8113213577446,3,3
15753,171.28718023104227,3,3
15754,184.91270115311124,3,3
15755,193.55055501942647,3,3
15756,203.8081626181781,3,3
15757,210.27936304245813,3,3
15758,217.6403174512366,3,3
15759,227.95191312509095,3,3
15760,236.8561663703671,3,3
15761,242.10582848285875,3,3
15762,243.70577867712177,3,3
15763,243.14325758979683,3,3
15764,239.22777956925958,3,3
15765,232.54241394749113,3,3
15766,222.89010137759263,3,3
15767,217.64536045356923,3,3
15768,210.21055960357612,3,3
15769,203.44976721863586,3,3
15770,196.2552430283392,3,3
15771,186.92458845977862,3,3
15772,181.5495067707403,3,3
15773,178.10129415514723,3,3
15774,176.13657922000695,3,3
15775,175.75804523380825,3,3
15776,182.1596866572457,3,3
15777,191.14943992324538,3,3
15778,202.1399813564705,3,3
15779,209.89739202309195,3,3
15780,220.6147554637004,3,3
15781,227.0864944095083,3,3
15782,235.07658769766374,3,3
15783,247.19509206067482,3,3
15784,254.5430025831938,3,3
15785,262.1680773097949,3,3
15786,263.817761413933,3,3
15787,264.2215316235169,3,3
15788,260.5165436066744,3,3
15789,254.030816540027,3,3
15790,246.5380521838666,3,3
15791,241.10618625946302,3,3
15792,235.14855482596278,3,3
15793,232.14655966284212,3,3
15794,229.473920934743,3,3
15795,226.46911320617968,3,3
15796,224.61980506088335,3,3
15797,222.29917169679325,3,3
15798,220.96923056879572,3,3
15799,219.41928887744066,3,3
15800,214.56947377330823,3,3
15801,210.90461406941168,3,3
15802,206.04361013675927,3,3
15803,203.20358869725976,3,3
15804,200.5805467431908,3,3
15805,187.7626486429049,3,3
15806,179.50965654650173,3,3
15807,175.66568593508106,3,3
15808,177.7522035642305,3,3
15809,179.83261712363282,3,3
15810,181.11320204586534,3,3
15811,181.91345116676663,3,3
15812,181.10105470948497,3,3
15813,178.18211202906153,3,3
15814,175.82217196250573,3,3
15815,174.27779268742472,3,3
15816,172.35164516205126,3,3
15817,173.12938550979845,3,3
15818,170.84615013751417,3,3
15819,169.88970851877517,3,3
15820,169.16636272072338,3,3
15821,169.24909158590398,3,3
15822,167.54941426356086,3,3
15823,167.47934513555631,3,3
15824,167.19007847333,3,3
15825,162.29527184207004,3,3
15826,158.21113754359646,3,3
15827,154.80529675741272,3,3
15828,151.058488310623,3,3
15829,147.0417809071143,3,3
15830,142.890923293946,3,3
15831,137.2257732267097,3,3
15832,133.6914654845357,3,3
15833,129.59255327748258,3,3
15834,127.56913755057491,3,3
15835,128.1020744407433,3,3
15836,129.68192279182406,3,3
15837,131.8112124862661,3,3
15838,133.1919876227502,3,3
15839,134.4555758753234,3,3
15840,137.06942935276518,3,3
15841,137.5650840046165,3,3
15842,139.1912376590554,3,3
15843,141.2542503922913,3,3
15844,141.15806475450896,3,3
15845,143.054682384866,3,3
15846,143.5769482530817,3,3
15847,144.0173482587191,3,3
15848,140.01628917724014,3,3
15849,134.915548014416,3,3
15850,129.15484985680615,3,3
15851,122.92614598356414,3,3
15852,118.79690567806992,3,3
15853,111.30481654936864,3,3
15854,107.12720299018456,3,3
15855,98.89822548956006,3,3
15856,96.71629441056831,3,3
15857,94.51500092541885,3,3
15858,93.64779651433476,3,3
15859,92.45585700054006,3,3
15860,90.06673526599104,3,3
15861,91.1946535458276,3,3
15862,91.67445160216853,3,3
15863,90.2085779264052,3,3
15864,91.93892337948587,3,3
15865,89.33929659073785,3,3
15866,89.20867249072118,3,3
15867,86.73953115323762,3,3
15868,86.07934338370724,3,3
15869,87.09554446613267,3,3
15870,86.18104297887164,3,3
15871,86.92463121392873,3,3
15872,84.82375836895561,3,3
15873,81.27232598782864,3,3
15874,78.97669248285526,3,3
15875,74.47897045088358,3,3
15876,71.88204065762889,3,3
15877,68.52195562013536,3,3
15878,63.14758727012099,3,3
15879,59.47181146892402,3,3
15880,57.46886596799337,3,3
15881,55.68714541843637,3,3
15882,55.76028287657962,3,3
15883,54.98905792418862,3,3
15884,55.73048371412988,3,3
15885,59.090543755012206,3,3
15886,62.071299439069435,3,3
15887,64.29614874047358,3,3
15888,67.7078932281413,3,3
15889,71.72138698249925,3,3
15890,73.10907726237512,3,3
15891,73.77884202247212,3,3
15892,75.76483527897878,3,3
15893,76.81949386625708,3,3
15894,76.6728816020084,3,3
15895,78.66514284343162,3,3
15896,82.25684544751103,3,3
15897,85.63594934122183,3,3
15898,91.14171447547874,3,3
15899,95.15454699198175,3,3
15900,100.88586948156156,3,3
15901,104.50892972972787,3,3
15902,108.13506451949637,3,3
15903,114.48094702754354,3,3
15904,117.91822751501014,3,3
15905,122.01494850435171,3,3
15906,123.41980267414323,3,3
15907,127.22312647300978,3,3
15908,129.58511420032693,3,3
15909,132.5126817105995,3,3
15910,139.38738008324736,3,3
15911,144.74603587623955,3,3
15912,150.13566309906716,3,3
15913,159.44634911720968,3,3
15914,167.48331777983347,3,3
15915,178.7482333369202,3,3
15916,186.73836554301315,3,3
15917,191.6402349575585,3,3
15918,193.62845519278792,3,3
15919,192.52094078121095,3,3
15920,189.7750996799124,3,3
15921,185.18207240371567,3,3
15922,178.57834139547322,3,3
15923,173.16910569290522,3,3
15924,167.66754392675338,3,3
15925,164.1901866341188,3,3
15926,160.29570593084435,3,3
15927,153.5310215757376,3,3
15928,147.4763572575894,3,3
15929,144.28167797438627,3,3
15930,144.74798382908227,3,3
15931,147.55945726236658,3,3
15932,150.45508865479871,3,3
15933,156.59340727351372,3,3
15934,164.14853037894608,3,3
15935,171.57980051857865,3,3
15936,177.33744125149818,3,3
15937,187.0219520060215,3,3
15938,194.3907209330628,3,3
15939,200.96120422458696,3,3
15940,201.48305128729615,3,3
15941,203.91610002814176,3,3
15942,202.83548009751433,3,3
15943,205.5847502409442,3,3
15944,207.6521776003186,3,3
15945,210.73417281741126,3,3
15946,214.1750258175389,3,3
15947,217.3347567071009,3,3
15948,218.59477479744618,3,3
15949,222.28152908779705,3,3
15950,228.78333294905937,3,3
15951,234.72971095021225,3,3
15952,238.6158688785294,3,3
15953,241.47204665659302,3,3
15954,241.6615228303812,3,3
15955,243.64291133241755,3,3
15956,242.57620008207095,3,3
15957,242.54764392372297,3,3
15958,250.2211644342895,3,3
15959,260.4715147981512,3,3
15960,277.9757585891766,3,3
15961,290.7578157371035,3,3
15962,301.3936995181179,3,3
15963,315.68925014014474,3,3
15964,320.4935420592751,3,3
15965,323.52487116499054,3,3
15966,324.51516402700184,3,3
15967,325.3382208314404,3,3
15968,324.47939893421966,3,3
15969,325.1845570870972,3,3
15970,323.2591886753975,3,3
15971,322.35720008712866,3,3
15972,321.02110946142216,3,3
15973,322.29561701495226,3,3
15974,323.2548894197878,3,3
15975,326.35748992932497,3,3
15976,326.77664166946926,3,3
15977,328.4995389356169,3,3
15978,329.7266335174882,3,3
15979,329.6893211979133,3,3
15980,329.22333204260786,3,3
15981,328.33044046612184,3,3
15982,326.0205242592555,3,3
15983,323.89447689524985,3,3
15984,322.0000886302886,3,3
15985,320.89017985241816,3,3
15986,319.6083509882727,3,3
15987,318.64773120444767,3,3
15988,319.6279357366786,3,3
15989,320.749978093185,3,3
15990,320.97178288700803,3,3
15991,320.5070979373713,3,3
15992,319.6977330578863,3,3
15993,315.80515334915253,3,3
15994,312.5731744087073,3,3
15995,310.47904046587115,3,3
15996,306.82191563991535,3,3
15997,304.2030270961969,3,3
15998,302.6066589975689,3,3
15999,299.4041691635747,3,3
16000,298.4152226891116,3,3
16001,296.8261243895161,3,3
16002,294.96583445642136,3,3
16003,294.0882816177439,3,3
16004,292.4399042727997,3,3
16005,290.79026011695413,3,3
16006,286.44155367521273,3,3
16007,283.35669788693366,3,3
16008,279.006159500996,3,3
16009,274.46558337854987,3,3
16010,271.02822934632957,3,3
16011,264.76731011893025,3,3
16012,259.54318241000925,3,3
16013,255.27147691760885,3,3
16014,255.00257171019638,3,3
16015,255.07778078588152,3,3
16016,256.7702428628092,3,3
16017,261.10932773920496,3,3
16018,267.0904439790045,3,3
16019,271.4091167852624,3,3
16020,276.8600244631081,3,3
16021,279.50110975502014,3,3
16022,284.3448020447931,3,3
16023,290.0083237113666,3,3
16024,295.25060281527027,3,3
16025,298.0329170184568,3,3
16026,300.555592949546,3,3
16027,299.20981587192887,3,3
16028,293.429518337693,3,3
16029,288.46429900988016,3,3
16030,278.9700219774175,3,3
16031,271.96805037809924,3,3
16032,263.17782392656636,3,3
16033,257.94736575519613,3,3
16034,250.28891871063976,3,3
16035,238.7378630547464,3,3
16036,230.5288375864942,3,3
16037,223.56107375323748,3,3
16038,223.5224632978421,3,3
16039,223.43621860707768,3,3
16040,228.54963205138884,3,3
16041,236.8319729686236,3,3
16042,248.52191657925778,3,3
16043,258.2737495118609,3,3
16044,266.7233899291027,3,3
16045,276.2683410519458,3,3
16046,283.63271553630176,3,3
16047,296.0978784139813,3,3
16048,303.71173563161,3,3
16049,310.78725564028474,3,3
16050,312.36313158436855,3,3
16051,313.6906943338874,3,3
16052,307.96601270958985,3,3
16053,299.0147458997223,3,3
16054,287.5514953990303,3,3
16055,280.2574621608895,3,3
16056,270.4219901378098,3,3
16057,259.59345202011633,3,3
16058,248.95133787601117,3,3
16059,236.83199343630497,3,3
16060,235.32858009298167,3,3
16061,232.1437319590163,3,3
16062,230.27009752529062,3,3
16063,230.65934844552248,3,3
16064,236.29811242350442,3,3
16065,245.4812470404067,3,3
16066,256.7932785478544,3,3
16067,266.50733768983446,3,3
16068,276.9320068101947,3,3
16069,285.64256193098487,3,3
16070,293.69676250856935,3,3
16071,306.2004072316969,3,3
16072,315.36314965622506,3,3
16073,322.04019351309313,3,3
16074,324.5285251626185,3,3
16075,324.1689225656805,3,3
16076,322.08311604534174,3,3
16077,316.07307962418975,3,3
16078,312.3376295929779,3,3
16079,307.7778946111028,3,3
16080,304.86242769047607,3,3
16081,304.767436668552,3,3
16082,304.142003269196,3,3
16083,306.80162680734486,3,3
16084,308.0386701779194,3,3
16085,307.3147223013933,3,3
16086,306.1994788877421,3,3
16087,303.6878245471576,3,3
16088,297.18223722037345,3,3
16089,287.15109371826156,3,3
16090,273.55145950017686,3,3
16091,264.56923210710033,3,3
16092,252.48821983837914,3,3
16093,231.25882359965635,3,3
16094,214.96606179364179,3,3
16095,201.8851146577442,3,3
16096,200.49805822225267,3,3
16097,199.88556899457828,3,3
16098,198.8362806958898,3,3
16099,197.99139690198885,3,3
16100,199.5621734526846,3,3
16101,201.07796129708657,3,3
16102,201.99221592264186,3,3
16103,201.83075366894337,3,3
16104,202.11231559026575,3,3
16105,205.98325359195834,3,3
16106,206.0141476964823,3,3
16107,207.06997229118244,3,3
16108,207.45843930656977,3,3
16109,208.36219116057194,3,3
16110,209.4430960859318,3,3
16111,208.05567461654812,3,3
16112,205.55805047517114,3,3
16113,202.6205596049607,3,3
16114,196.73613868125315,3,3
16115,192.31265236850604,3,3
16116,187.87183138325307,3,3
16117,184.0469659493784,3,3
16118,182.01663447345217,3,3
16119,178.52556240642664,3,3
16120,174.39578167582798,3,3
16121,171.3700619722901,3,3
16122,170.15227810910935,3,3
16123,167.76595961468757,3,3
16124,164.88726741720387,3,3
16125,161.56782628521125,3,3
16126,156.87283121372076,3,3
16127,152.4596718755208,3,3
16128,146.3011543964145,3,3
16129,140.8603633096368,3,3
16130,135.78082485032354,3,3
16131,128.81688206070518,3,3
16132,123.10843712408142,3,3
16133,119.46238110886904,3,3
16134,118.97670977618874,3,3
16135,117.46107798356195,3,3
16136,114.71801574855623,3,3
16137,112.37495098089394,3,3
16138,108.42295216075624,3,3
16139,102.91722624017014,3,3
16140,98.24272830818072,3,3
16141,86.94335515966618,3,3
16142,81.63674941250147,3,3
16143,73.02318023322229,3,3
16144,70.04818812286578,3,3
16145,70.35541593394554,3,3
16146,68.8209776680003,3,3
16147,67.67629717079872,3,3
16148,68.8745615730215,3,3
16149,68.73374586544573,3,3
16150,71.53840955533165,3,3
16151,72.77364713007064,3,3
16152,74.74365366987163,3,3
16153,73.92452278908432,3,3
16154,74.75163252460813,3,3
16155,75.19155021826647,3,3
16156,77.13461383626863,3,3
16157,79.52813425087152,3,3
16158,78.00626702462982,3,3
16159,78.43869760269419,3,3
16160,76.50048332303282,3,3
16161,75.73230253197478,3,3
16162,71.16953419339269,3,3
16163,67.28524429003629,3,3
16164,64.19249831303819,3,3
16165,59.749763420698294,3,3
16166,57.989351311106276,3,3
16167,54.369634535034685,3,3
16168,52.45605210849627,3,3
16169,50.627706717520816,3,3
16170,50.91886155588737,3,3
16171,50.534108711948655,3,3
16172,51.68006364475154,3,3
16173,52.633951100348746,3,3
16174,55.29616752122798,3,3
16175,56.60336852477613,3,3
16176,59.63619142478794,3,3
16177,60.53313855335634,3,3
16178,62.122362607278774,3,3
16179,62.78915354114681,3,3
16180,63.61914521429177,3,3
16181,63.46088795101578,3,3
16182,64.97445931190265,3,3
16183,66.69248044365547,3,3
16184,68.06695219959614,3,3
16185,71.83492082951531,3,3
16186,78.26511882984096,3,3
16187,83.93038828445422,3,3
16188,90.74610583634056,3,3
16189,95.81316283283606,3,3
16190,100.77949838839417,3,3
16191,107.05696072707323,3,3
16192,113.47311906273735,3,3
16193,117.39680885820611,3,3
16194,118.28524019956595,3,3
16195,119.42440282297184,3,3
16196,122.6826901336709,3,3
16197,124.0400215524763,3,3
16198,128.13761671738018,3,3
16199,131.16221574469347,3,3
16200,134.51340601793473,3,3
16201,141.1738430141187,3,3
16202,144.9175936824679,3,3
16203,153.28593724841218,3,3
16204,158.6930486200025,3,3
16205,163.64154083288898,3,3
16206,164.25407764858414,3,3
16207,164.08354563457672,3,3
16208,163.41324722395845,3,3
16209,159.72838570843706,3,3
16210,157.53434428330232,3,3
16211,153.94578743240012,3,3
16212,151.37789085050883,3,3
16213,153.6098503569523,3,3
16214,153.17526712528843,3,3
16215,149.58972047952616,3,3
16216,142.2057594008964,3,3
16217,139.5772317225338,3,3
16218,139.02429010846106,3,3
16219,138.61999367959663,3,3
16220,142.6073776965692,3,3
16221,147.7418530895936,3,3
16222,155.01513215798846,3,3
16223,158.67896235848497,3,3
16224,164.72600565057087,3,3
16225,172.3738325987472,3,3
16226,178.48969356470644,3,3
16227,183.96525495864933,3,3
16228,186.61554138639303,3,3
16229,187.6069906572682,3,3
16230,187.80333679178344,3,3
16231,188.85956015859026,3,3
16232,189.1801864844066,3,3
16233,190.79949234388414,3,3
16234,192.70432905029256,3,3
16235,194.82116946810484,3,3
16236,196.7153960637328,3,3
16237,199.13755862485885,3,3
16238,202.90283500610312,3,3
16239,206.93852785190342,3,3
16240,208.76868751476502,3,3
16241,210.76078145985338,3,3
16242,211.17352569362075,3,3
16243,212.91474918938636,3,3
16244,212.22193045120073,3,3
16245,211.95204119731497,3,3
16246,219.5154140843284,3,3
16247,228.3146337622011,3,3
16248,238.70769457078228,3,3
16249,245.56874280540927,3,3
16250,252.24675613262534,3,3
16251,260.32741480539033,3,3
16252,267.2232913523122,3,3
16253,270.10260435775564,3,3
16254,272.9391764619556,3,3
16255,272.4639628244586,3,3
16256,274.49588928920497,3,3
16257,277.30192119074945,3,3
16258,277.16473923961775,3,3
16259,278.16945333001007,3,3
16260,279.3296250090467,3,3
16261,282.34600236857943,3,3
16262,285.63797248082636,3,3
16263,289.7357131076431,3,3
16264,294.96889699126984,3,3
16265,298.7409672682154,3,3
16266,300.49900341862633,3,3
16267,300.52806515350227,3,3
16268,297.63228267610856,3,3
16269,292.93355874920576,3,3
16270,285.491526511609,3,3
16271,282.8797554336747,3,3
16272,277.50468402770315,3,3
16273,273.238869229603,3,3
16274,269.06894921730276,3,3
16275,265.40990099700383,3,3
16276,262.0403569379201,3,3
16277,257.78907944726825,3,3
16278,258.95353750868094,3,3
16279,258.37904257531244,3,3
16280,256.8911366528988,3,3
16281,257.4335435015783,3,3
16282,257.22052602048365,3,3
16283,258.6022839806306,3,3
16284,259.6365523031644,3,3
16285,256.35834796287907,3,3
16286,255.5628755269376,3,3
16287,255.15092832751816,3,3
16288,252.77592265867716,3,3
16289,252.50049845114566,3,3
16290,251.32437446226737,3,3
16291,251.92617822829348,3,3
16292,251.97290374959505,3,3
16293,253.12667348375558,3,3
16294,256.88811854114886,3,3
16295,257.2637883300555,3,3
16296,261.0154101595426,3,3
16297,262.47835077384457,3,3
16298,263.08233771331936,3,3
16299,263.66345582696675,3,3
16300,265.3044451888765,3,3
16301,265.17751756952794,3,3
16302,265.2022421250334,3,3
16303,265.7301027536244,3,3
16304,268.4502255658916,3,3
16305,270.80229671274276,3,3
16306,273.6913208232374,3,3
16307,277.8829295947255,3,3
16308,281.3166009377985,3,3
16309,286.57084758106623,3,3
16310,290.26425542066363,3,3
16311,297.97259375891457,3,3
16312,302.5331403791482,3,3
16313,306.5519889122372,3,3
16314,307.6073129251973,3,3
16315,307.8717969100988,3,3
16316,303.246922315977,3,3
16317,295.1534621263565,3,3
16318,283.4397761178908,3,3
16319,275.7453758606125,3,3
16320,267.55912951156796,3,3
16321,259.1933949578035,3,3
16322,251.3024015207028,3,3
16323,240.5522970137443,3,3
16324,232.08307461797145,3,3
16325,224.7847488893509,3,3
16326,223.50406358763374,3,3
16327,224.5064723347887,3,3
16328,227.33345186319463,3,3
16329,232.30889186650103,3,3
16330,238.93275391070432,3,3
16331,245.00017412682098,3,3
16332,251.27682024043656,3,3
16333,254.4432854368594,3,3
16334,258.56554987106153,3,3
16335,263.54309640392796,3,3
16336,268.48391350383423,3,3
16337,271.47866552246415,3,3
16338,273.7451451170969,3,3
16339,274.014231813245,3,3
16340,270.09251468693395,3,3
16341,264.18019499739063,3,3
16342,257.13247930786116,3,3
16343,249.93431135789893,3,3
16344,243.71813066692064,3,3
16345,232.05825024883907,3,3
16346,223.76982583505605,3,3
16347,214.3667966554935,3,3
16348,214.26374173159726,3,3
16349,213.1620581504808,3,3
16350,213.53406232389128,3,3
16351,213.2170316729898,3,3
16352,219.19899008102166,3,3
16353,225.67365562251283,3,3
16354,235.15144891983215,3,3
16355,242.25293477772183,3,3
16356,253.10856029480945,3,3
16357,260.6769833377275,3,3
16358,267.84412102611367,3,3
16359,281.70366710871156,3,3
16360,291.2614886691321,3,3
16361,297.5322746792274,3,3
16362,299.3273857931935,3,3
16363,298.4082322912311,3,3
16364,294.8531663152234,3,3
16365,289.4180792513014,3,3
16366,278.44081940548074,3,3
16367,269.48503671061513,3,3
16368,259.79401974575126,3,3
16369,252.77070445469434,3,3
16370,248.42849400867306,3,3
16371,240.6974737634347,3,3
16372,236.97464028658152,3,3
16373,231.34804966970395,3,3
16374,229.68020313831713,3,3
16375,227.9938383180133,3,3
16376,226.6075545782561,3,3
16377,223.6051894602429,3,3
16378,220.1439041634809,3,3
16379,217.01202260255369,3,3
16380,212.7161177187586,3,3
16381,208.6670006333906,3,3
16382,204.10044492918078,3,3
16383,196.1834671235532,3,3
16384,193.77539530886278,3,3
16385,189.2929785136022,3,3
16386,188.53700976995972,3,3
16387,188.72784352593723,3,3
16388,186.89383214159602,3,3
16389,185.84659607992364,3,3
16390,182.6152107692354,3,3
16391,180.94830373568252,3,3
16392,178.41306596159208,3,3
16393,173.07347306698213,3,3
16394,167.9543614846267,3,3
16395,163.01767981994595,3,3
16396,162.92435804815912,3,3
16397,163.2219567149696,3,3
16398,162.66315522742755,3,3
16399,161.93432630166774,3,3
16400,161.95292668305933,3,3
16401,160.6636670413851,3,3
16402,160.44227540318573,3,3
16403,160.15110477712867,3,3
16404,158.32895604272588,3,3
16405,156.43863169616316,3,3
16406,155.01434824613105,3,3
16407,154.24469435391,3,3
16408,153.205713514865,3,3
16409,152.68324862375013,3,3
16410,153.71180229942874,3,3
16411,152.57012108388952,3,3
16412,149.39502447265832,3,3
16413,147.61977667651283,3,3
16414,140.4941603543829,3,3
16415,136.7258526404513,3,3
16416,131.26307166722057,3,3
16417,125.97878988204425,3,3
16418,121.19407951769846,3,3
16419,115.3007263810246,3,3
16420,111.57257063565278,3,3
16421,110.1222576048707,3,3
16422,109.19505887886987,3,3
16423,107.94697862953733,3,3
16424,106.71801463070244,3,3
16425,103.78214902830459,3,3
16426,99.30908130428574,3,3
16427,98.63681756854989,3,3
16428,94.94975518820728,3,3
16429,88.3876605458705,3,3
16430,84.04981045964803,3,3
16431,77.3656741133369,3,3
16432,75.41757495900181,3,3
16433,75.30036146265451,3,3
16434,74.44220139862043,3,3
16435,74.00747612613317,3,3
16436,74.25508955724827,3,3
16437,73.04404966295711,3,3
16438,73.7090584492667,3,3
16439,74.77169211798882,3,3
16440,76.34121083312293,3,3
16441,76.2391474125851,3,3
16442,75.80832006442569,3,3
16443,76.27847763540309,3,3
16444,75.41457614574723,3,3
16445,77.72931953949744,3,3
16446,77.10362725045862,3,3
16447,76.17909486555261,3,3
16448,74.98632722420442,3,3
16449,73.135568897113,3,3
16450,70.71681972928218,3,3
16451,69.12533632875459,3,3
16452,65.49376358862362,3,3
16453,62.77440256451162,3,3
16454,59.69655729997698,3,3
16455,57.45342640818152,3,3
16456,54.098753966306376,3,3
16457,53.97928831227121,3,3
16458,53.95791067824103,3,3
16459,55.605867699748,3,3
16460,55.95105392687775,3,3
16461,58.52649992879266,3,3
16462,59.918379233093326,3,3
16463,60.40030168018893,3,3
16464,62.77049707368187,3,3
16465,65.31033663878488,3,3
16466,65.39015121574984,3,3
16467,68.06019622135625,3,3
16468,67.56384964817285,3,3
16469,68.80682609883908,3,3
16470,70.39082818174299,3,3
16471,70.53399277618338,3,3
16472,72.85819763478528,3,3
16473,75.41550819195682,3,3
16474,79.11291180936873,3,3
16475,80.89116301150746,3,3
16476,83.6425305848579,3,3
16477,87.01781785731838,3,3
16478,90.88726848142417,3,3
16479,94.21685947368708,3,3
16480,96.73861442069179,3,3
16481,96.68188229293482,3,3
16482,99.33174756003157,3,3
16483,99.35565722594076,3,3
16484,102.47300546112128,3,3
16485,105.44929711727,3,3
16486,111.11817588901876,3,3
16487,117.21597269050493,3,3
16488,121.13033600607893,3,3
16489,126.12884118535165,3,3
16490,131.33973905497132,3,3
16491,140.04989183149607,3,3
16492,144.4920878898722,3,3
16493,150.4700007531358,3,3
16494,151.72058839355708,3,3
16495,154.07164655326713,3,3
16496,152.68221884192326,3,3
16497,151.3642199213635,3,3
16498,148.3589234633519,3,3
16499,147.15631876441938,3,3
16500,146.23599532821387,3,3
16501,145.8911562084207,3,3
16502,144.0308695658397,3,3
16503,142.54848669822894,3,3
16504,141.79586428246617,3,3
16505,141.72917891672677,3,3
16506,142.6141828545658,3,3
16507,145.08197719391734,3,3
16508,148.51004290315257,3,3
16509,153.65684965081053,3,3
16510,160.37348989427934,3,3
16511,166.78533284466587,3,3
16512,172.4398762788119,3,3
16513,178.80204128451243,3,3
16514,184.12366361294866,3,3
16515,193.81081735581537,3,3
16516,199.71397120691256,3,3
16517,204.76255619370855,3,3
16518,205.65276903269844,3,3
16519,206.6987961844758,3,3
16520,204.75502830152826,3,3
16521,202.48315822355872,3,3
16522,199.77725831467674,3,3
16523,198.7111147410153,3,3
16524,194.52756671063193,3,3
16525,194.67420794884177,3,3
16526,192.43922524865945,3,3
16527,192.12946100863448,3,3
16528,190.19978727074468,3,3
16529,189.42370985049507,3,3
16530,187.8884405070311,3,3
16531,188.5401143359617,3,3
16532,191.45309375685784,3,3
16533,196.01295068836927,3,3
16534,204.45844645711836,3,3
16535,209.34832253952422,3,3
16536,216.74092717304603,3,3
16537,221.1265528917433,3,3
16538,225.986732636598,3,3
16539,233.81712668867195,3,3
16540,239.49295598587275,3,3
16541,243.07509972958823,3,3
16542,244.5186877098187,3,3
16543,245.6148072286722,3,3
16544,245.6643403735269,3,3
16545,247.26723474144018,3,3
16546,244.76308373367766,3,3
16547,244.52352956318924,3,3
16548,243.79839241261485,3,3
16549,246.2446366567213,3,3
16550,248.5001937563882,3,3
16551,249.5572616684598,3,3
16552,252.55804132466955,3,3
16553,254.0096465697542,3,3
16554,254.2532965277519,3,3
16555,255.35323968364628,3,3
16556,253.90514945580608,3,3
16557,252.1600966599117,3,3
16558,250.44692601805735,3,3
16559,248.10893356533623,3,3
16560,245.47526234621876,3,3
16561,243.58423306810957,3,3
16562,240.8594579750829,3,3
16563,238.62467931306648,3,3
16564,236.45566452696505,3,3
16565,238.7065645085528,3,3
16566,240.39774326220623,3,3
16567,240.08218555422548,3,3
16568,241.8395740461067,3,3
16569,245.39236601896016,3,3
16570,250.1241795546564,3,3
16571,252.45232524788008,3,3
16572,254.44875815789445,3,3
16573,258.3782165432184,3,3
16574,262.58183309649263,3,3
16575,269.37616734418634,3,3
16576,274.30121294451044,3,3
16577,276.3964600689506,3,3
16578,277.88886279007784,3,3
16579,276.05482163350825,3,3
16580,274.0937042786169,3,3
16581,267.87215921475627,3,3
16582,262.29777913365865,3,3
16583,257.5979751895239,3,3
16584,251.37907620179604,3,3
16585,247.0190717892977,3,3
16586,241.83993078120727,3,3
16587,236.02414572751354,3,3
