402.98282,401.01270,398.34485,395.44962,392.09827,389.52176,387.41187,385.57391,384.91360,384.60330
373.40692,368.99866,366.44501,361.52722,358.26840,352.79794,349.04938,346.02991,344.96133,344.49146
320.61514,313.53461,309.70071,302.32693,297.05167,288.71591,283.29065,279.20721,277.92920,277.37259
250.13278,238.41447,231.07106,224.19749,214.41728,207.46150,201.79982,198.09270,196.93108,196.30963
153.23888,158.00681,157.53206,157.84923,158.10442,158.29851,158.44795,158.56375,158.65347,158.72243
171.29535,161.57092,158.10297,152.75430,145.46527,137.74368,132.41177,126.74666,122.92496,118.96707
154.31583,148.95428,145.99141,143.09482,137.23579,129.93610,122.11406,118.07110,116.10442,115.14536
148.52727,145.87041,142.51440,142.99423,140.06612,136.07706,131.97484,127.31467,123.35477,121.58160
163.46324,161.36600,160.45253,159.49611,158.57051,157.74234,157.01180,156.33615,155.64067,154.81441
230.81166,230.84943,230.39616,229.85907,229.35162,228.84933,228.45570,228.12343,227.83606,227.57898
304.60815,306.21628,307.04178,305.99777,304.18213,301.87531,299.13510,296.36105,294.00323,292.54175
321.03165,319.37268,319.07092,318.19403,317.50537,316.78561,316.04633,315.33899,314.64459,313.96609
375.97058,376.14398,377.33142,377.01877,376.66309,375.87662,374.94431,373.95172,372.90442,371.87650
407.99054,404.97125,403.82095,402.43222,401.33704,400.38074,399.47415,398.63544,397.83841,397.06631
441.79950,444.85522,447.35434,448.68689,449.67426,450.05670,450.18884,450.02942,449.69623,449.22925
495.27979,490.40652,489.09357,486.28186,484.62326,483.09558,481.60193,480.28131,478.99579,477.73557
513.05511,511.76416,511.78998,511.03131,510.60132,509.97729,509.32950,508.71475,508.09204,507.51187
494.44003,493.68231,493.51880,493.16757,492.92261,492.74188,492.61215,492.51147,492.42737,492.35260
469.43698,468.45596,467.88977,467.47180,467.12128,466.82840,466.57639,466.35349,466.15384,465.97342
480.31024,489.79614,499.18158,506.42264,520.25916,517.33215,520.51501,522.72241,523.49127,521.25519
554.73315,559.41528,565.18536,569.64502,573.50616,576.67853,579.66553,580.39038,580.29852,579.13580
608.56287,616.69019,617.66345,617.16443,616.40576,615.40924,614.21759,612.83203,611.26746,609.54865
466.17130,463.52762,461.22504,459.11066,455.52448,450.86023,446.56531,441.11816,437.54944,434.28107
539.34570,550.25995,571.23083,590.73663,596.96570,602.36731,604.74200,599.19312,592.86707,591.72931
516.56628,513.89294,512.76727,511.38672,509.95081,508.58853,507.41754,506.40881,505.33270,503.76270
500.71774,498.46280,493.44852,493.86282,491.10699,487.82977,483.91049,479.97610,475.40384,471.89993
487.55313,484.22607,481.80640,479.20807,477.40790,475.95721,472.73355,468.96811,465.84006,462.34973
438.65814,436.74329,431.61984,427.25378,424.54123,422.76282,422.33313,422.11465,421.96646,421.85687
402.47455,399.62503,396.79562,396.40973,396.34857,396.29095,396.22803,396.16156,396.09317,396.02405
419.56680,417.30191,415.14136,413.58054,410.75272,407.06442,403.29510,399.90454,397.91031,396.31802
378.82220,375.38663,373.25388,369.03754,365.35992,362.58170,359.00119,355.80191,352.64209,350.84155
325.36270,318.28583,314.08215,308.75290,302.82159,296.15430,291.40817,288.36932,287.43530,287.02307
249.74356,241.41254,231.88112,222.55511,213.92720,207.54640,203.86623,202.90266,202.41057,202.09932
160.32033,154.36577,141.86613,134.58533,133.50307,133.19832,132.96008,132.75703,132.58009,132.42374
160.17328,149.40717,145.26593,139.78308,132.02043,125.67384,119.26192,113.21562,108.70862,103.81505
150.14328,144.81429,141.82556,141.40668,135.77945,129.40173,121.29755,114.10159,110.41060,108.68656
141.93143,138.93846,135.29567,135.84807,132.70316,128.29974,124.01964,118.98177,114.68779,112.79228
174.62019,177.35477,181.91626,185.55530,185.60458,186.04858,186.04828,186.13681,186.29475,186.44603
232.71213,232.84142,232.23624,231.63322,230.93321,230.21159,229.64505,229.16650,228.76648,228.42088
290.62631,288.76733,288.16412,284.53168,282.30420,279.73724,277.89282,276.75528,275.40335,274.54010
292.79489,293.76965,294.40704,294.46375,294.39154,294.24692,294.07281,293.87897,293.67181,293.45514
399.76126,401.01071,402.27094,399.33673,395.72095,391.24173,387.34299,385.39862,383.07581,382.25378
390.34802,387.95770,385.81821,384.22742,382.94662,381.97037,381.24792,380.65881,380.14618,379.67871
414.75500,417.52557,419.47104,420.41895,420.98926,421.21500,421.28455,421.19897,421.01456,420.75183
456.91647,457.61633,458.21198,458.17688,458.01700,457.72119,457.34402,456.90979,456.43457,455.93024
506.96353,502.81223,501.56293,499.05557,497.58093,496.21130,494.90271,493.76642,492.66736,491.60110
524.03546,522.48352,522.08270,520.08392,519.07092,517.67200,516.60602,515.79303,514.92157,514.32483
473.45325,470.82098,470.81879,470.72113,470.59491,470.44632,470.28320,470.10831,469.92410,469.73248
483.60559,483.08844,482.74112,482.37088,482.05115,481.76233,481.48746,481.21759,480.94962,480.68307
488.42044,488.28397,487.92133,487.59860,487.36310,487.18884,487.05820,486.95837,486.87842,486.81033
493.49933,494.15155,494.44455,494.48676,494.46857,494.44250,494.42215,494.40640,494.39111,494.37299
495.31360,494.75650,494.31528,493.92850,493.58804,493.26923,492.95618,492.64157,492.32333,492.00253
510.42639,512.02460,512.17969,511.91309,511.55417,511.11792,510.64429,510.15714,509.68265,509.22372
483.64319,483.20535,483.37030,483.62976,483.58963,482.87265,481.94785,480.79230,479.88605,479.42300
474.15121,472.87579,471.45966,470.10669,468.47043,467.40796,466.43817,465.99130,465.84982,465.77261
451.46384,447.89111,445.54980,443.22116,439.68198,437.25851,435.36725,434.79947,434.55957,434.45779
415.56311,413.97067,411.58636,410.28180,409.88550,409.65179,409.47647,409.34012,409.23169,409.14337
413.18085,410.10605,407.87161,405.39249,402.06134,397.59442,394.34152,392.96143,392.04889,391.50012
370.00037,368.08200,363.14325,362.01733,361.38770,360.89526,360.44086,360.01694,359.65967,359.39703
362.07806,358.80457,357.18872,354.77451,351.56781,346.48627,341.97186,340.09286,338.88324,338.25061
274.21127,267.17178,256.17841,249.73459,244.66397,242.62971,242.02377,241.66862,241.41891,241.23080
191.81082,188.95859,174.72693,164.27992,157.40369,153.45561,152.45340,151.91350,151.54988,151.28735
143.29134,135.71422,121.68320,111.29939,104.39464,100.18559,99.09435,98.51349,98.10916,97.80247
146.05229,139.19252,135.53639,130.57748,123.70667,113.07330,103.22050,98.17470,94.48843,92.03027
126.49271,122.16900,117.69073,118.35391,113.55315,107.75713,100.53673,93.28442,87.07477,84.43607
125.87247,123.66672,122.83168,123.18582,121.13487,118.66273,115.06456,111.75622,109.11868,108.09389
186.33513,192.00893,194.58902,195.27728,193.25192,191.20450,188.49345,188.72549,187.14899,187.22087
229.27344,229.32979,230.20229,229.88838,229.81853,229.22664,228.63727,228.01108,227.32327,226.74228
263.56464,259.63156,258.18097,256.38434,255.10515,254.05377,253.05142,252.14525,251.28786,250.45526
289.17090,290.39804,291.33560,291.54437,291.64728,291.53790,291.34344,291.08221,290.77353,290.43524
329.95206,326.65051,325.23798,323.60403,321.99524,320.46677,318.97064,317.49548,316.03711,314.59167
397.53159,400.08319,402.03979,401.94360,400.91803,399.50165,397.71564,395.74725,393.60956,391.60233
396.96570,397.32706,396.71008,396.34338,395.83295,395.21970,394.74768,394.29770,393.91394,393.57812
409.34146,410.45471,411.05005,411.15497,411.13803,411.01364,410.83469,410.61301,410.36014,410.08432
424.89227,424.02179,423.45114,422.84659,422.31012,421.82910,421.39041,420.98099,420.59238,420.21860
436.56345,436.61337,436.77390,436.67221,436.54745,436.36951,436.16556,435.94702,435.71863,435.48459
436.58249,433.98904,432.62976,431.35339,430.09024,428.71304,427.18130,425.45892,423.94714,423.28555
416.94366,415.93958,415.55383,415.18945,414.82639,414.46600,414.11194,413.76944,413.44232,413.12683
452.80408,457.72372,459.93130,461.38803,460.29596,459.09103,457.38281,457.32913,456.15823,456.47000
466.59052,468.02167,467.56104,466.41824,464.87268,462.90781,461.23633,460.56836,460.14816,459.76120
446.67133,441.88599,439.72812,438.24911,436.95309,435.86456,435.07806,434.55167,434.19894,433.95325
418.73618,416.71271,415.78583,414.34320,413.21857,411.74829,410.76340,409.87650,408.97302,408.47702
430.13474,429.17621,428.94742,428.58960,428.21875,427.85739,427.51498,427.19608,426.89938,426.61819
425.83218,424.85229,423.74890,422.70038,422.08289,421.55685,420.45905,419.04352,417.69513,416.36453
392.15543,388.77786,386.52716,384.68768,381.52277,379.51224,377.82300,377.27631,377.04996,376.93777
369.63278,370.12177,370.64304,371.26758,371.77829,372.19647,372.55225,372.93576,373.48630,374.34467
367.16473,365.34644,363.01855,360.05267,357.00616,353.49835,350.48856,348.26889,347.39322,347.09042
367.06360,365.80396,365.36969,365.17130,364.98929,364.80276,364.61649,364.43082,364.24579,364.06122
292.89151,292.08441,290.03833,289.21237,288.47626,287.87445,287.39331,287.09784,286.93872,286.83841
276.63171,269.66956,264.94260,260.57538,254.39136,250.17697,246.69180,245.47754,245.04179,244.80573
189.28365,176.47708,170.16008,170.04617,170.47351,170.75652,170.92804,171.02141,171.06110,171.06451
160.54744,157.49857,147.77213,137.92038,132.36710,127.64905,126.36128,125.81451,125.46188,125.21004
154.60104,146.88899,143.25345,138.21150,131.85870,127.41264,122.00252,118.34829,114.81219,111.14894
156.61560,154.23598,148.11493,148.89847,145.08246,140.71011,136.16985,131.02859,125.73334,122.03177
142.44257,140.15515,139.90024,140.06265,137.85083,135.07944,131.12872,127.71976,125.63158,124.75362
219.81468,221.91428,221.93512,220.44363,217.72231,214.99307,212.50620,212.25357,211.21519,210.89732
265.64191,266.48172,267.75366,267.28961,266.64185,265.41602,264.12299,262.97217,261.77942,260.99304
295.23914,295.77417,295.45563,295.38306,294.98807,294.45804,293.89630,293.26013,292.65918,292.06390
321.32550,324.82681,327.46664,328.91058,329.88144,330.43280,330.74350,330.82672,330.74518,330.53275
391.98175,386.71960,385.28384,382.38297,380.51517,378.82687,377.14523,375.60193,374.09186,372.59320
430.15753,429.05307,429.62317,428.17523,427.56989,426.28622,425.15891,424.14056,423.03915,422.16623
455.75043,453.81299,453.91351,452.03479,451.22546,449.94550,448.82483,447.89566,446.91708,446.13046
460.50696,460.17200,460.07468,459.60553,459.11420,458.58978,458.04797,457.49786,456.94336,456.38629
466.62720,466.19299,465.85974,465.44843,465.08411,464.75446,464.45520,464.17703,463.91354,463.66037
474.14301,474.82297,475.33521,475.48737,475.55698,475.55789,475.53775,475.49893,475.44888,475.39093
480.50101,479.42593,479.00891,478.56940,478.22916,477.95227,477.69516,477.45914,477.23624,477.02036
447.11771,445.23465,443.02005,441.96735,441.43790,440.94281,440.48694,440.22525,440.07883,439.97620
509.17746,513.32776,514.98981,514.95203,512.52722,510.52957,507.65628,507.66663,506.39816,506.42148
473.76822,471.75198,470.55591,469.98663,469.58493,469.28665,469.03009,468.79651,468.57584,468.36240
477.98959,477.83975,477.26001,477.39072,477.43530,477.44150,477.43088,477.39993,477.35382,477.29849
488.43787,483.02576,480.74005,478.99454,477.39178,476.09113,475.17776,474.56400,474.14526,473.84644
471.69720,470.38840,469.76492,468.98257,468.20557,467.49933,466.91995,466.42032,465.87616,465.09906
456.24719,453.72195,452.59265,450.73434,449.41150,447.47391,446.11908,444.97687,443.83719,443.26221
479.70245,482.16714,486.71786,490.73492,493.38452,494.15033,492.38467,489.72229,487.83249,486.28912
431.08276,429.25989,426.56476,425.40881,424.71591,424.19415,423.68869,423.23642,422.93143,422.73599
398.04868,393.03653,390.63287,386.57281,382.63513,377.94049,374.61099,372.55948,371.95233,371.69031
354.87051,355.89819,355.66461,355.94730,356.25647,356.65720,357.30139,358.35855,359.41013,360.14435
361.54996,359.11890,357.11520,354.40918,351.67630,349.74673,348.08417,345.30786,340.09897,335.33319
229.04364,226.35576,210.39557,204.00478,201.37689,200.81770,200.46484,200.19417,199.97653,199.79602
133.88376,119.44588,116.01332,117.08412,117.96664,118.59506,119.02277,119.29897,119.46304,119.54500
141.40541,127.75002,119.70369,111.17619,100.49181,91.92366,85.35834,80.59732,79.11722,78.36580
129.29892,122.31164,118.09531,115.93294,108.36183,99.73035,89.59513,82.16670,79.10582,77.29616
122.01694,119.99131,112.58798,113.70596,109.37360,104.29514,98.92908,92.86176,86.55383,81.55537
129.50536,127.89211,126.26122,124.44633,123.25545,122.40186,120.69032,118.32278,115.57338,113.37856
192.73747,190.40646,189.45891,188.18732,187.06155,186.02921,184.99562,183.96848,182.93596,181.88715
257.90393,260.86383,263.00366,263.06250,262.38629,261.20837,259.82422,258.27258,256.59924,254.78534
281.95120,284.76169,286.00491,287.34454,287.96313,288.18674,288.10022,287.73102,287.22882,286.58063
314.04776,317.37909,320.10040,321.54428,322.47348,322.80325,322.80487,322.50711,322.02386,321.40561
355.78616,351.02036,348.83630,346.52026,344.79623,343.42972,342.18304,341.07788,340.04877,339.05972
350.00549,349.55182,349.93954,349.89804,349.81168,349.71539,349.62305,349.53598,349.45300,349.37311
431.29880,430.23880,430.41672,427.35437,425.35535,422.85718,421.00452,419.92419,418.55276,417.75848
449.59128,449.41064,449.65112,449.11807,448.73578,448.00620,447.27594,446.52618,445.76123,445.06726
439.60196,438.89679,438.31006,437.75879,437.36169,437.04950,436.80347,436.59506,436.40860,436.23532
425.23492,423.50952,423.30380,423.13718,423.02338,422.92944,422.84689,422.77066,422.69897,422.63098
408.27808,406.81946,404.57379,402.81744,401.09183,398.48120,395.77344,394.05753,392.66394,390.92538
440.97128,438.50476,436.93640,435.49875,434.18759,432.97974,431.90866,431.09006,430.53299,430.16696
468.89401,470.96597,470.94913,470.07886,468.83911,467.57706,466.05960,464.61450,463.70203,463.39209
419.84674,417.80450,417.43033,417.26257,416.95181,415.69278,413.70285,411.97174,409.96927,408.37469
430.18112,430.55557,430.24997,430.58170,430.73105,430.78259,430.80243,430.79642,430.77304,430.74011
434.99661,434.19650,433.60641,433.09631,432.80197,432.57523,432.39301,432.23871,432.10214,431.97766
440.00888,441.09387,441.85458,442.17154,442.25632,442.21280,442.12183,442.02557,441.94302,441.87875
445.43307,443.82764,441.61642,439.63785,437.49414,435.19839,433.26459,432.18405,431.67618,431.45056
413.92169,412.54025,411.58289,410.74936,410.16037,409.29776,407.87662,406.06442,404.71118,402.95605
360.56625,360.85001,360.97159,361.29291,361.67609,362.09241,362.53027,362.96426,363.35938,363.69006
349.05460,347.59183,341.43344,338.14795,335.47400,334.59131,334.30682,334.13089,334.00562,333.91055
328.55685,322.70895,318.90710,315.10324,309.51840,305.13782,301.63306,300.09933,299.59567,299.35675
284.55252,280.82886,279.24060,276.09314,269.43298,262.67639,259.44028,256.53506,254.05524,250.69431
200.14172,197.69989,186.10809,177.28903,171.65494,168.32172,167.48827,167.04462,166.74342,166.52298
128.00052,131.06708,129.72301,129.17805,128.79120,128.53949,128.37672,128.26961,128.19632,128.14330
138.39113,128.97604,124.95469,119.42855,111.74092,106.22944,100.09941,95.40059,91.42627,87.04358
134.24403,132.64238,126.55408,127.93726,125.00874,120.32453,115.15553,108.80434,102.56007,96.96646
123.73689,123.00517,118.92197,119.04071,118.12248,116.55363,113.54102,109.81042,106.59846,102.33017
160.05498,137.32564,135.06332,134.25838,134.12576,134.00746,133.90527,133.80264,133.70668,133.61690
210.24391,208.82613,208.26305,206.92981,206.11694,205.21066,204.41711,203.75053,203.12335,202.58316
262.57623,263.89374,264.66782,263.84613,262.39990,260.50986,258.26260,255.88829,253.74179,252.24477
260.62079,258.59750,257.50308,256.42856,255.49861,254.68912,253.95645,253.27512,252.62888,252.00612
300.63779,300.77130,300.82281,300.29019,299.62567,298.86108,298.04523,297.19849,296.33237,295.45349
334.72043,335.08957,335.73288,335.67188,335.49579,335.15869,334.72455,334.23010,333.69275,333.12787
369.12781,366.26492,364.54260,363.10516,361.85526,360.78271,359.83203,358.96884,358.17664,357.44519
429.37003,425.88895,424.34344,421.92715,420.50330,419.12137,417.91806,416.95813,416.06937,415.27768
446.92511,446.85211,447.27142,447.06824,446.90460,446.44373,445.91321,445.32755,444.70947,444.10764
434.60318,434.59528,435.11996,435.06927,434.95523,434.81686,434.69302,434.58215,434.48251,434.39127
453.12219,454.31757,455.13309,455.50549,455.70258,455.75250,455.71402,455.60370,455.44104,455.23859
428.74341,425.40640,424.12497,423.19434,422.59027,422.18317,421.90479,421.70425,421.55026,421.42459
415.38391,417.26624,418.14038,419.51318,420.71210,421.50607,421.98245,422.39560,422.73929,423.03079
485.35873,492.05371,493.72382,492.97964,490.43677,488.45978,485.81036,483.31290,481.45377,481.11179
436.48083,434.65408,433.63354,432.63010,431.62939,430.66452,429.81754,429.13080,428.45358,427.52039
470.91495,473.55862,476.40942,479.06873,481.10233,480.96613,480.71201,478.34317,477.57138,475.71298
440.24188,439.12152,437.91031,437.25790,436.79111,436.41602,436.09225,435.79797,435.52185,435.25735
438.03662,438.55090,439.06937,440.58578,441.27191,441.85645,442.31738,442.67694,443.02628,443.32483
435.37991,433.19601,431.98251,431.24347,430.57446,429.92273,429.29507,428.69684,428.13290,427.60458
383.30597,381.03101,377.19177,374.92566,374.64053,374.55597,374.48752,374.42807,374.37570,374.32916
357.84888,356.05783,350.72009,345.89093,343.03741,340.88412,340.34348,340.08530,339.91196,339.78424
319.05377,315.96298,309.77875,306.35675,306.00134,305.90097,305.82086,305.75177,305.69116,305.63745
306.92566,300.09103,296.55609,292.11020,287.58441,282.64362,279.43375,276.23557,274.70078,274.10641
239.98759,238.62543,238.77197,238.94885,239.11830,239.27707,239.42740,239.56877,239.69896,239.81551
263.93347,265.50381,264.84875,266.56131,267.12274,267.85242,268.31531,268.69330,269.01804,269.28836
249.65204,248.14047,247.62547,247.16696,246.79353,246.43573,246.08125,245.72784,245.37607,245.02765
219.97861,220.71017,221.36969,222.42010,223.70457,224.66737,225.15799,225.38513,225.50623,225.56552
287.96027,287.60779,287.33124,284.85193,282.73468,280.93549,279.68881,278.92322,277.94916,277.04541
187.15909,187.33090,186.94553,187.11420,187.38791,187.69873,188.05121,188.45468,188.89056,189.29791
269.13269,270.92590,274.64743,277.57336,278.79572,278.91144,278.16354,277.44861,277.03143,276.73901
249.57951,250.33083,252.64240,253.09430,252.81691,252.48471,252.17831,252.01266,251.93068,251.90707
219.13257,216.64813,215.18411,213.71098,212.18173,210.86870,209.94633,208.75243,206.22639,203.97975
174.54021,173.04407,168.06790,165.16309,162.88000,161.81738,161.51840,161.34172,161.21480,161.11678
170.43625,167.85368,165.56158,161.80753,158.00311,155.35274,151.44095,148.69176,146.19267,145.12805
151.84567,148.51425,146.47179,142.85641,138.71188,136.29384,133.44122,131.14426,128.74771,126.37558
129.81769,126.55179,124.61951,121.10733,117.25645,115.23972,112.97641,111.09795,108.91461,106.65725
85.04358,81.27224,76.71500,74.24760,74.14484,74.12120,74.08731,74.04709,74.00436,73.96140
67.51244,66.08315,58.93401,55.69971,53.11141,52.45117,52.18120,52.00161,51.86893,51.76543
67.06968,63.94139,62.19402,60.06548,55.83337,51.71476,49.66605,47.88428,46.55503,45.01029
57.33238,55.46046,55.17835,54.37869,52.82171,50.27405,47.14890,44.34627,42.91862,42.10418
58.98946,58.71183,57.23131,57.74481,57.39275,56.32686,54.67215,53.31218,51.36491,49.79523
80.69521,78.90847,76.56933,74.26517,71.96325,70.29620,69.39717,68.96087,68.75642,68.66286
136.65811,138.96751,140.93721,141.89354,142.09366,141.86232,141.38046,140.82018,140.19774,139.56702
151.57797,146.19254,144.02664,141.08853,138.52014,136.21637,133.85803,131.45325,128.97296,126.41130
147.03801,147.43398,149.58160,150.24644,150.52541,150.24422,149.86588,149.37772,148.94542,148.55676
168.64891,166.80118,165.53815,164.46786,163.47610,162.55750,161.70715,160.90523,160.11664,159.30673
176.26668,175.82072,175.65628,175.46072,175.27867,175.10968,174.95276,174.80655,174.66977,174.54132
256.77640,261.56558,261.85059,260.12531,257.49622,254.86984,251.83987,248.58423,245.98882,244.82896
267.68439,266.87549,265.41718,264.55823,263.52191,262.64124,261.96545,261.40649,260.96964,260.60565
261.32288,259.36145,258.19095,257.36890,256.86139,256.53360,256.30768,256.13257,255.98145,255.84114
247.48120,244.00708,242.87497,242.12546,241.49083,240.89404,240.31683,239.75543,239.20906,238.67731
230.91724,229.81693,228.09453,227.12369,226.63533,225.44055,223.45380,221.64917,219.73399,217.61212
223.64380,223.60910,223.94958,224.00938,224.06775,224.12454,224.17621,224.22461,224.27077,224.31541
273.57031,277.84253,279.83765,280.10840,278.57672,277.02359,275.41248,275.39685,274.59232,274.22571
204.61336,202.54433,201.07260,199.03183,196.31331,192.56424,190.01968,188.98106,188.44775,188.22485
203.91893,204.88625,204.63165,206.15843,207.23032,207.86626,208.32381,208.70348,209.02338,209.29446
223.54236,220.55289,219.63329,218.80498,218.08832,217.46419,216.92126,216.45361,216.05634,215.72069
173.99341,172.32402,166.61108,164.02214,161.83528,161.21432,160.96747,160.80399,160.68196,160.58533
274.64099,276.85706,278.09369,275.37662,271.48370,268.82425,266.20209,265.31201,263.62277,262.00354
222.67888,220.88696,220.52158,220.03348,219.69048,219.47142,219.32034,219.19467,219.07477,218.95244
184.75415,183.90146,183.38655,183.35501,183.29756,183.03075,182.18185,179.95468,177.39854,176.20929
173.57880,171.19510,169.34200,166.28006,163.43060,161.13391,158.10594,156.00562,154.09384,153.31349
158.02357,155.39746,153.50008,150.96390,146.38484,143.30276,141.50742,139.77237,137.78444,135.36665
127.60968,125.89024,121.46389,119.69885,118.59334,117.70993,116.90639,116.28452,115.92926,115.70942
144.41045,142.79294,141.02296,139.26067,138.01155,137.19145,135.65997,133.14241,130.63254,128.25439
96.57495,87.77335,87.68472,88.13524,88.53133,88.85336,89.10019,89.28127,89.40923,89.49625
87.28780,86.37558,82.78500,79.47249,77.30516,75.41647,74.09825,73.66055,73.43098,73.27820
73.61536,69.78726,67.53418,64.61884,61.58174,58.27612,55.87256,54.30614,53.84861,53.63669
61.92637,64.28486,65.18414,66.17565,67.45803,68.98022,69.97906,70.83124,71.67493,72.38457
81.10852,81.78972,81.97173,82.43875,82.99273,83.35488,83.61603,83.77969,83.87125,83.91962
125.84875,125.05777,124.86385,124.39954,123.92727,123.44373,122.93733,122.41509,121.87912,121.33009
182.00296,185.60387,187.92270,187.86874,187.26817,186.08064,184.74405,183.27017,181.78488,180.27518
159.69614,156.31190,154.87842,153.79539,153.25200,152.95882,152.80168,152.70386,152.63036,152.56602
182.85956,184.37874,185.28889,185.25967,184.89488,184.33063,183.72908,183.11963,182.53123,181.96599
215.97211,217.33295,218.28705,218.69167,218.95491,218.96739,218.89626,218.73050,218.50920,218.25127
246.44609,246.43738,246.33434,246.01193,245.66040,245.29340,244.92236,244.54938,244.17580,243.80237
328.24173,330.37933,330.76312,328.80273,325.84821,322.17700,318.05792,314.90860,312.91913,312.03302
332.85767,333.34149,332.73337,332.43234,331.90823,331.25146,330.71173,330.16956,329.69577,329.27103
319.50485,318.12073,317.81720,317.41116,317.14996,316.97296,316.84924,316.75476,316.67566,316.60452
305.68857,304.17493,303.90976,303.67465,303.48654,303.30792,303.12567,302.93460,302.73367,302.52304
289.48718,287.80679,286.56482,285.10141,283.89926,283.17929,281.93655,279.85742,277.58170,275.53763
257.80533,257.59570,257.70361,257.84253,257.98029,258.12598,258.31195,258.57333,258.84583,259.02652
301.72662,302.42352,302.91199,303.02100,302.77017,302.24237,301.51819,300.70486,299.89517,299.13245
239.11824,230.25006,230.48033,230.88829,231.24751,231.54532,231.78134,231.96103,232.09309,232.18695
269.31940,280.71490,294.34396,303.14496,309.24057,308.63336,312.76678,313.32700,310.87976,309.29871
266.20514,262.50110,260.70569,259.81961,259.22369,258.82098,258.51974,258.27777,258.07135,257.88739
244.94176,245.44614,246.25404,247.85072,249.47345,250.53061,250.89902,251.02522,251.16817,251.36092
329.85666,332.01492,331.52695,329.56476,326.41476,322.90652,320.20435,319.55646,318.59695,318.01447
307.31592,306.50555,305.63504,304.47876,303.38327,302.56204,301.99374,301.58334,301.27274,301.02386
202.05768,192.98836,192.96545,193.57149,194.10947,194.54642,194.88298,195.13185,195.30945,195.43147
208.14578,204.32697,201.86870,198.01755,193.71655,190.48901,186.57855,183.21716,180.47896,177.97995
188.88881,185.22061,181.42809,176.34679,169.75580,165.94147,160.20311,155.84396,151.92276,150.11481
158.48639,154.72151,153.93057,150.82689,145.94440,139.21730,134.24063,131.96249,130.24362,129.05261
118.29681,111.91089,108.75644,103.41856,99.46227,94.52678,90.32959,87.03388,83.67094,81.89358
66.90361,69.78617,69.68287,70.16444,70.65134,71.19659,71.98244,73.14758,74.29021,75.13891
76.63095,71.14110,68.77792,65.49707,60.97642,56.23830,53.06277,49.73090,47.46616,45.18793
57.37526,54.10278,52.04584,49.28688,44.46466,41.33013,39.61498,38.21728,36.83407,34.90431
57.96693,54.78843,52.57292,50.59194,47.66609,44.70485,42.81690,40.73959,39.21633,37.70208
74.52406,77.70246,79.38213,80.68212,81.31059,81.63866,81.75952,81.82261,81.87493,81.92872
122.45587,120.82328,120.37621,119.58928,118.98161,118.43362,117.88412,117.36115,116.85060,116.34518
165.49684,167.89371,169.47583,169.24597,168.51906,167.26929,165.91420,164.45560,162.95682,161.33771
145.40100,142.86617,141.62099,140.87607,140.38042,140.00826,139.69254,139.40317,139.12881,138.86520
182.83080,183.66536,184.27362,184.13882,183.75748,183.21799,182.61101,181.96428,181.28874,180.59245
199.29213,199.70178,200.14148,200.22418,200.25601,200.12010,199.92896,199.68665,199.41505,199.13261
211.82588,211.35730,211.26981,211.11241,210.95410,210.79808,210.64490,210.49495,210.34798,210.20378
279.02399,275.98285,275.00824,271.93152,270.47348,268.87305,267.50336,266.47229,265.43817,264.50018
307.00558,307.48514,308.22031,307.72797,307.05203,305.96075,304.75153,303.56711,302.36890,301.44696
259.89862,257.69690,257.99591,258.05838,258.13776,258.21017,258.28360,258.35236,258.41602,258.47488
255.22148,253.13155,252.16885,251.18439,250.27162,249.60054,249.11276,248.75223,248.47609,248.25215
258.77686,257.65729,256.83154,255.96590,255.28613,254.83810,254.08307,252.67722,251.58844,250.40317
273.16095,275.13611,276.62817,277.96249,278.31671,278.66785,278.82224,278.97183,279.11063,279.23871
304.10645,305.87723,305.15546,303.83414,302.42700,301.04651,299.57458,297.90103,296.61081,296.00571
225.36911,225.52856,225.34029,225.46646,225.67383,225.91173,226.18161,226.48856,226.81696,227.12619
268.61081,270.43613,271.84100,273.01459,274.04962,274.91064,275.54370,275.92532,276.05927,275.98718
229.29282,227.57022,226.32867,225.43552,223.62756,221.49969,218.60904,216.03485,214.15527,212.85098
243.64804,244.63634,246.84940,248.87189,248.87422,249.40739,249.99748,250.40170,250.78531,251.12216
295.37152,298.26019,297.54590,295.88705,293.43246,290.46649,287.74039,286.77921,286.02728,285.50565
226.76552,225.60008,223.70758,222.50540,221.99008,221.01872,218.88962,216.36745,213.79034,211.33775
185.22304,184.67123,178.15089,174.81979,172.35562,171.50806,171.22961,171.05711,170.93504,170.84354
156.91299,154.58163,148.39642,145.28629,144.81598,144.70435,144.61655,144.54041,144.47342,144.41388
155.23419,151.58850,149.56633,145.86174,141.03033,137.88672,134.97766,132.41393,129.99574,127.31567
133.74597,131.58875,130.85013,129.35559,125.60746,120.91377,117.54066,115.80482,114.37006,113.13885
104.83261,99.37260,96.63497,92.83223,89.36524,85.36776,82.78793,80.19474,78.89342,78.40879
71.06596,69.26662,64.18083,61.38692,60.41451,60.18131,60.02590,59.90417,59.80398,59.71863
80.43076,79.54127,77.22839,78.14066,78.13130,76.35269,73.61611,71.05461,67.42204,64.61339
57.38807,54.03877,52.20193,49.09830,47.06740,43.77530,41.45571,39.22595,37.96068,37.49125
68.47087,67.55359,66.04768,65.36417,64.99273,63.89000,62.43641,61.13311,59.74664,58.18587
84.76382,85.30241,86.19729,86.71380,86.99370,86.99839,86.83396,86.59601,86.33781,86.08168
